,user,step,createdAt,question,result,topic,ageGroup,uniqueQuestionID,type,feature
11451,cae1a27a,52,2019-06-17 09:25:17.674000+00:00,C_H_F_CT,color,cards,11-13,C_H_F_CT_DELY,DELY,dual
11452,cae1a27a,53,2019-06-17 09:25:19.925000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_DELY,DELY,dual
11453,cae1a27a,54,2019-06-17 09:25:23.052000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_TRIK,TRIK,dual
11454,cae1a27a,55,2019-06-17 09:25:30.027000+00:00,C_H_M_OT,orientation,cards,11-13,C_H_M_OT_FLEX,FLEX,dual
11455,cae1a27a,56,2019-06-17 09:25:33.187000+00:00,G_H_F_CT,type,geometry,11-13,G_H_F_CT_TRIK,TRIK,dual
11456,cae1a27a,57,2019-06-17 09:25:36.840000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_FLEX,FLEX,dual
11457,cae1a27a,58,2019-06-17 09:25:41.283000+00:00,A_H_F_CO,color,animals,11-13,A_H_F_CO_TRIK,TRIK,dual
11458,cae1a27a,59,2019-06-17 09:25:49.862000+00:00,A_H_M_CO,orientation,animals,11-13,A_H_M_CO_FLEX,FLEX,dual
11459,cae1a27a,60,2019-06-17 09:25:53.920000+00:00,C_H_F_OT,type,cards,11-13,C_H_F_OT_DELY,DELY,dual
11460,cae1a27a,61,2019-06-17 09:25:55.907000+00:00,G_H_F_CT,color,geometry,11-13,G_H_F_CT_DELY,DELY,dual
11461,cae1a27a,62,2019-06-17 09:26:00.021000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_DELY,DELY,dual
11462,cbb3a505,0,2019-06-17 09:42:37.268000+00:00,G_E_F_C,correct,geometry,11-13,G_E_F_C_INTRO,INTRO,color
11463,cbb3a505,1,2019-06-17 09:42:46.778000+00:00,G_E_F_T,correct,geometry,11-13,G_E_F_T_INTRO,INTRO,type
11464,cbb3a505,2,2019-06-17 09:42:52.432000+00:00,G_E_F_O,correct,geometry,11-13,G_E_F_O_INTRO,INTRO,orientation
11465,cbb3a505,3,2019-06-17 09:42:57.209000+00:00,A_E_F_T,correct,animals,11-13,A_E_F_T_INTRO,INTRO,type
11466,cbb3a505,4,2019-06-17 09:43:24.281000+00:00,A_E_F_O,correct,animals,11-13,A_E_F_O_INTRO,INTRO,orientation
11467,cbb3a505,5,2019-06-17 09:43:47.961000+00:00,A_E_F_C,correct,animals,11-13,A_E_F_C_INTRO,INTRO,color
11468,cbb3a505,6,2019-06-17 09:43:51.231000+00:00,C_E_F_T,correct,cards,11-13,C_E_F_T_INTRO,INTRO,type
11469,cbb3a505,7,2019-06-17 09:43:59.660000+00:00,C_E_F_C,correct,cards,11-13,C_E_F_C_INTRO,INTRO,color
11470,cbb3a505,8,2019-06-17 09:44:08.996000+00:00,C_E_F_O,correct,cards,11-13,C_E_F_O_INTRO,INTRO,orientation
11471,cbb3a505,9,2019-06-17 09:44:12.424000+00:00,A_E_M_T,correct,animals,11-13,A_E_M_T_INTRO,INTRO,type
11472,cbb3a505,10,2019-06-17 09:44:21.667000+00:00,A_E_M_O,correct,animals,11-13,A_E_M_O_INTRO,INTRO,orientation
11473,cbb3a505,11,2019-06-17 09:44:32.737000+00:00,A_E_M_C,correct,animals,11-13,A_E_M_C_INTRO,INTRO,color
11474,cbb3a505,12,2019-06-17 09:44:43.465000+00:00,G_E_M_O,correct,geometry,11-13,G_E_M_O_INTRO,INTRO,orientation
11475,cbb3a505,13,2019-06-17 09:44:48.004000+00:00,G_E_M_C,correct,geometry,11-13,G_E_M_C_INTRO,INTRO,color
11476,cbb3a505,14,2019-06-17 09:44:51.264000+00:00,G_E_M_T,correct,geometry,11-13,G_E_M_T_INTRO,INTRO,type
11477,cbb3a505,15,2019-06-17 09:44:54.300000+00:00,C_E_M_O,correct,cards,11-13,C_E_M_O_INTRO,INTRO,orientation
11478,cbb3a505,16,2019-06-17 09:44:56.598000+00:00,C_E_M_C,correct,cards,11-13,C_E_M_C_INTRO,INTRO,color
11479,cbb3a505,17,2019-06-17 09:44:59.529000+00:00,C_E_M_T,wrong,cards,11-13,C_E_M_T_INTRO,INTRO,type
11480,cbb3a505,18,2019-06-17 09:45:09.691000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_CORE,CORE,dual
11481,cbb3a505,19,2019-06-17 09:45:19.820000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_CORE,CORE,dual
11482,cbb3a505,20,2019-06-17 09:45:22.572000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_CORE,CORE,dual
11483,cbb3a505,21,2019-06-17 09:45:25.099000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_CORE,CORE,dual
11484,cbb3a505,22,2019-06-17 09:45:27.827000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_CORE,CORE,dual
11485,cbb3a505,23,2019-06-17 09:45:31.857000+00:00,G_H_F_CT,type,geometry,11-13,G_H_F_CT_CORE,CORE,dual
11486,cbb3a505,24,2019-06-17 09:45:41.992000+00:00,C_H_F_CO,orientation,cards,11-13,C_H_F_CO_CORE,CORE,dual
11487,cbb3a505,25,2019-06-17 09:45:44.502000+00:00,C_H_F_CT,type,cards,11-13,C_H_F_CT_CORE,CORE,dual
11488,cbb3a505,26,2019-06-17 09:45:47.309000+00:00,C_H_F_OT,type,cards,11-13,C_H_F_OT_CORE,CORE,dual
11489,cbb3a505,27,2019-06-17 09:45:51.151000+00:00,G_H_M_OT,orientation,geometry,11-13,G_H_M_OT_CORE,CORE,dual
11490,cbb3a505,28,2019-06-17 09:45:53.425000+00:00,G_H_M_CO,color,geometry,11-13,G_H_M_CO_CORE,CORE,dual
11491,cbb3a505,29,2019-06-17 09:45:55.385000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_CORE,CORE,dual
11492,cbb3a505,30,2019-06-17 09:46:00.338000+00:00,A_H_M_CT,type,animals,11-13,A_H_M_CT_CORE,CORE,dual
11493,cbb3a505,31,2019-06-17 09:46:04.438000+00:00,A_H_M_OT,type,animals,11-13,A_H_M_OT_CORE,CORE,dual
11494,cbb3a505,32,2019-06-17 09:46:16.905000+00:00,A_H_M_CO,orientation,animals,11-13,A_H_M_CO_CORE,CORE,dual
11495,cbb3a505,33,2019-06-17 09:46:19.939000+00:00,C_H_M_CO,orientation,cards,11-13,C_H_M_CO_CORE,CORE,dual
11496,cbb3a505,34,2019-06-17 09:46:25.082000+00:00,C_H_M_CT,type,cards,11-13,C_H_M_CT_CORE,CORE,dual
11497,cbb3a505,35,2019-06-17 09:46:27.576000+00:00,C_H_M_OT,orientation,cards,11-13,C_H_M_OT_CORE,CORE,dual
11498,cbb3a505,36,2019-06-17 09:46:30.807000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_TRIK,TRIK,dual
11499,cbb3a505,37,2019-06-17 09:46:39.031000+00:00,G_H_M_OT,orientation,geometry,11-13,G_H_M_OT_FLEX,FLEX,dual
11500,cbb3a505,38,2019-06-17 09:46:42.858000+00:00,C_H_F_CO,orientation,cards,11-13,C_H_F_CO_TRIK,TRIK,dual
11501,cbb3a505,39,2019-06-17 09:46:50.065000+00:00,C_H_M_CO,color,cards,11-13,C_H_M_CO_FLEX,FLEX,dual
11502,cbb3a505,40,2019-06-17 09:46:53.616000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_TRIK,TRIK,dual
11503,cbb3a505,41,2019-06-17 09:47:05.045000+00:00,A_H_M_CT,type,animals,11-13,A_H_M_CT_FLEX,FLEX,dual
11504,cbb3a505,42,2019-06-17 09:47:14.775000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_DELY,DELY,dual
11505,cbb3a505,43,2019-06-17 09:47:18.427000+00:00,C_H_F_CO,orientation,cards,11-13,C_H_F_CO_DELY,DELY,dual
11506,cbb3a505,44,2019-06-17 09:47:21.743000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_DELY,DELY,dual
11507,cbb3a505,45,2019-06-17 09:47:29.976000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_TRIK,TRIK,dual
11508,cbb3a505,46,2019-06-17 09:47:36.867000+00:00,A_H_M_OT,orientation,animals,11-13,A_H_M_OT_FLEX,FLEX,dual
11509,cbb3a505,47,2019-06-17 09:47:39.055000+00:00,C_H_F_CT,type,cards,11-13,C_H_F_CT_TRIK,TRIK,dual
11510,cbb3a505,48,2019-06-17 09:47:44.259000+00:00,C_H_M_CT,color,cards,11-13,C_H_M_CT_FLEX,FLEX,dual
11511,cbb3a505,49,2019-06-17 09:47:49.448000+00:00,G_H_F_CO,orientation,geometry,11-13,G_H_F_CO_TRIK,TRIK,dual
11512,cbb3a505,50,2019-06-17 09:47:58.645000+00:00,G_H_M_CO,orientation,geometry,11-13,G_H_M_CO_FLEX,FLEX,dual
11513,cbb3a505,51,2019-06-17 09:48:04.221000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_DELY,DELY,dual
11514,cbb3a505,52,2019-06-17 09:48:07.041000+00:00,C_H_F_CT,color,cards,11-13,C_H_F_CT_DELY,DELY,dual
11515,cbb3a505,53,2019-06-17 09:48:09.486000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_DELY,DELY,dual
11516,cbb3a505,54,2019-06-17 09:48:17.694000+00:00,C_H_F_OT,type,cards,11-13,C_H_F_OT_TRIK,TRIK,dual
11517,cbb3a505,55,2019-06-17 09:48:26.655000+00:00,C_H_M_OT,type,cards,11-13,C_H_M_OT_FLEX,FLEX,dual
11518,cbb3a505,56,2019-06-17 09:48:30.622000+00:00,G_H_F_CT,type,geometry,11-13,G_H_F_CT_TRIK,TRIK,dual
11519,cbb3a505,57,2019-06-17 09:49:06.020000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_FLEX,FLEX,dual
11520,cbb3a505,58,2019-06-17 09:49:09.618000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_TRIK,TRIK,dual
11521,cbb3a505,59,2019-06-17 09:49:15.406000+00:00,A_H_M_CO,orientation,animals,11-13,A_H_M_CO_FLEX,FLEX,dual
11522,cbb3a505,60,2019-06-17 09:49:22.501000+00:00,C_H_F_OT,type,cards,11-13,C_H_F_OT_DELY,DELY,dual
11523,cbb3a505,61,2019-06-17 09:49:26.624000+00:00,G_H_F_CT,type,geometry,11-13,G_H_F_CT_DELY,DELY,dual
11524,cbb3a505,62,2019-06-17 09:49:32.215000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_DELY,DELY,dual
11525,cc36f910,0,2019-06-05 12:39:51.254000+00:00,A_E_F_T,wrong,animals,8-10,A_E_F_T_INTRO,INTRO,type
11526,cc36f910,1,2019-06-05 12:39:58.897000+00:00,A_E_F_O,wrong,animals,8-10,A_E_F_O_INTRO,INTRO,orientation
11527,cc36f910,2,2019-06-05 12:40:13.086000+00:00,A_E_F_C,correct,animals,8-10,A_E_F_C_INTRO,INTRO,color
11528,cc36f910,3,2019-06-05 12:40:16.442000+00:00,G_E_F_C,wrong,geometry,8-10,G_E_F_C_INTRO,INTRO,color
11529,cc36f910,4,2019-06-05 12:40:23.241000+00:00,G_E_F_T,correct,geometry,8-10,G_E_F_T_INTRO,INTRO,type
11530,cc36f910,5,2019-06-05 12:40:27.081000+00:00,G_E_F_O,correct,geometry,8-10,G_E_F_O_INTRO,INTRO,orientation
11531,cc36f910,6,2019-06-05 12:40:31.198000+00:00,C_E_F_T,correct,cards,8-10,C_E_F_T_INTRO,INTRO,type
11532,cc36f910,7,2019-06-05 12:40:34.163000+00:00,C_E_F_C,correct,cards,8-10,C_E_F_C_INTRO,INTRO,color
11533,cc36f910,8,2019-06-05 12:40:40.490000+00:00,C_E_F_O,wrong,cards,8-10,C_E_F_O_INTRO,INTRO,orientation
11534,cc36f910,9,2019-06-05 12:40:46.466000+00:00,A_E_M_T,correct,animals,8-10,A_E_M_T_INTRO,INTRO,type
11535,cc36f910,10,2019-06-05 12:40:56.182000+00:00,A_E_M_O,correct,animals,8-10,A_E_M_O_INTRO,INTRO,orientation
11536,cc36f910,11,2019-06-05 12:41:04.066000+00:00,A_E_M_C,wrong,animals,8-10,A_E_M_C_INTRO,INTRO,color
11537,cc36f910,12,2019-06-05 12:41:07.717000+00:00,C_E_M_O,correct,cards,8-10,C_E_M_O_INTRO,INTRO,orientation
11538,cc36f910,13,2019-06-05 12:41:12.100000+00:00,C_E_M_C,correct,cards,8-10,C_E_M_C_INTRO,INTRO,color
11539,cc36f910,14,2019-06-05 12:41:14.951000+00:00,C_E_M_T,correct,cards,8-10,C_E_M_T_INTRO,INTRO,type
11540,cc36f910,15,2019-06-05 12:41:18.768000+00:00,G_E_M_O,correct,geometry,8-10,G_E_M_O_INTRO,INTRO,orientation
11541,cc36f910,16,2019-06-05 12:41:20.905000+00:00,G_E_M_C,wrong,geometry,8-10,G_E_M_C_INTRO,INTRO,color
11542,cc36f910,17,2019-06-05 12:41:23.706000+00:00,G_E_M_T,correct,geometry,8-10,G_E_M_T_INTRO,INTRO,type
11543,cc36f910,18,2019-06-05 12:41:25.168000+00:00,G_H_F_OT,type,geometry,8-10,G_H_F_OT_CORE,CORE,dual
11544,cc36f910,19,2019-06-05 12:41:26.928000+00:00,G_H_F_CO,orientation,geometry,8-10,G_H_F_CO_CORE,CORE,dual
11545,cc36f910,20,2019-06-05 12:41:29.055000+00:00,G_H_F_CT,type,geometry,8-10,G_H_F_CT_CORE,CORE,dual
11546,cc36f910,21,2019-06-05 12:41:30.388000+00:00,A_H_F_CT,type,animals,8-10,A_H_F_CT_CORE,CORE,dual
11547,cc36f910,22,2019-06-05 12:41:33.985000+00:00,A_H_F_OT,type,animals,8-10,A_H_F_OT_CORE,CORE,dual
11548,cc36f910,23,2019-06-05 12:41:37.585000+00:00,A_H_F_CO,orientation,animals,8-10,A_H_F_CO_CORE,CORE,dual
11549,cc36f910,24,2019-06-05 12:41:39.738000+00:00,C_H_F_CO,orientation,cards,8-10,C_H_F_CO_CORE,CORE,dual
11550,cc36f910,25,2019-06-05 12:41:52.613000+00:00,C_H_F_CT,type,cards,8-10,C_H_F_CT_CORE,CORE,dual
11551,cc36f910,26,2019-06-05 12:41:55.929000+00:00,C_H_F_OT,type,cards,8-10,C_H_F_OT_CORE,CORE,dual
11552,cc36f910,27,2019-06-05 12:42:01.537000+00:00,C_H_M_CO,color,cards,8-10,C_H_M_CO_CORE,CORE,dual
11553,cc36f910,28,2019-06-05 12:42:05.957000+00:00,C_H_M_CT,color,cards,8-10,C_H_M_CT_CORE,CORE,dual
11554,cc36f910,29,2019-06-05 12:42:09.542000+00:00,C_H_M_OT,type,cards,8-10,C_H_M_OT_CORE,CORE,dual
11555,cc36f910,30,2019-06-05 12:42:13.856000+00:00,A_H_M_CT,type,animals,8-10,A_H_M_CT_CORE,CORE,dual
11556,cc36f910,31,2019-06-05 12:42:20.935000+00:00,A_H_M_OT,type,animals,8-10,A_H_M_OT_CORE,CORE,dual
11557,cc36f910,32,2019-06-05 12:42:26.700000+00:00,A_H_M_CO,color,animals,8-10,A_H_M_CO_CORE,CORE,dual
11558,cc36f910,33,2019-06-05 12:42:30.349000+00:00,G_H_M_OT,orientation,geometry,8-10,G_H_M_OT_CORE,CORE,dual
11559,cc36f910,34,2019-06-05 12:42:39.638000+00:00,G_H_M_CO,color,geometry,8-10,G_H_M_CO_CORE,CORE,dual
11560,cc36f910,35,2019-06-05 12:42:41.579000+00:00,G_H_M_CT,color,geometry,8-10,G_H_M_CT_CORE,CORE,dual
11561,cc36f910,36,2019-06-05 12:42:46.461000+00:00,G_H_F_OT,orientation,geometry,8-10,G_H_F_OT_TRIK,TRIK,dual
11562,cc36f910,37,2019-06-05 12:42:50.242000+00:00,G_H_M_OT,orientation,geometry,8-10,G_H_M_OT_FLEX,FLEX,dual
11563,cc36f910,38,2019-06-05 12:42:55.010000+00:00,C_H_F_CO,orientation,cards,8-10,C_H_F_CO_TRIK,TRIK,dual
11564,cc36f910,39,2019-06-05 12:43:00.596000+00:00,C_H_M_CO,color,cards,8-10,C_H_M_CO_FLEX,FLEX,dual
11565,cc36f910,40,2019-06-05 12:43:04.327000+00:00,A_H_F_CT,type,animals,8-10,A_H_F_CT_TRIK,TRIK,dual
11566,cc36f910,41,2019-06-05 12:43:08.509000+00:00,A_H_M_CT,type,animals,8-10,A_H_M_CT_FLEX,FLEX,dual
11567,cc36f910,42,2019-06-05 12:43:10.610000+00:00,G_H_F_OT,type,geometry,8-10,G_H_F_OT_DELY,DELY,dual
11568,cc36f910,43,2019-06-05 12:43:15.306000+00:00,C_H_F_CO,color,cards,8-10,C_H_F_CO_DELY,DELY,dual
11569,cc36f910,44,2019-06-05 12:43:19.795000+00:00,A_H_F_CT,color,animals,8-10,A_H_F_CT_DELY,DELY,dual
11570,cc36f910,45,2019-06-05 12:43:22.245000+00:00,A_H_F_OT,type,animals,8-10,A_H_F_OT_TRIK,TRIK,dual
11571,cc36f910,46,2019-06-05 12:43:33.196000+00:00,A_H_M_OT,type,animals,8-10,A_H_M_OT_FLEX,FLEX,dual
11572,cc36f910,47,2019-06-05 12:43:45.996000+00:00,C_H_F_CT,type,cards,8-10,C_H_F_CT_TRIK,TRIK,dual
11573,cc36f910,48,2019-06-05 12:43:53.796000+00:00,C_H_M_CT,type,cards,8-10,C_H_M_CT_FLEX,FLEX,dual
11574,cc36f910,49,2019-06-05 12:43:56.208000+00:00,G_H_F_CO,color,geometry,8-10,G_H_F_CO_TRIK,TRIK,dual
11575,cc36f910,50,2019-06-05 12:44:00.804000+00:00,G_H_M_CO,color,geometry,8-10,G_H_M_CO_FLEX,FLEX,dual
11576,cc36f910,51,2019-06-05 12:44:06.879000+00:00,A_H_F_OT,type,animals,8-10,A_H_F_OT_DELY,DELY,dual
11577,cc36f910,52,2019-06-05 12:44:09.114000+00:00,C_H_F_CT,type,cards,8-10,C_H_F_CT_DELY,DELY,dual
11578,cc36f910,53,2019-06-05 12:44:11.180000+00:00,G_H_F_CO,color,geometry,8-10,G_H_F_CO_DELY,DELY,dual
11579,cc36f910,54,2019-06-05 12:44:15.209000+00:00,C_H_F_OT,type,cards,8-10,C_H_F_OT_TRIK,TRIK,dual
11580,cc36f910,55,2019-06-05 12:44:25.438000+00:00,C_H_M_OT,orientation,cards,8-10,C_H_M_OT_FLEX,FLEX,dual
11581,cc36f910,56,2019-06-05 12:44:27.597000+00:00,G_H_F_CT,color,geometry,8-10,G_H_F_CT_TRIK,TRIK,dual
11582,cc36f910,57,2019-06-05 12:44:30.427000+00:00,G_H_M_CT,color,geometry,8-10,G_H_M_CT_FLEX,FLEX,dual
11583,cc36f910,58,2019-06-05 12:44:33.130000+00:00,A_H_F_CO,orientation,animals,8-10,A_H_F_CO_TRIK,TRIK,dual
11584,cc36f910,59,2019-06-05 12:44:36.103000+00:00,A_H_M_CO,orientation,animals,8-10,A_H_M_CO_FLEX,FLEX,dual
11585,cc36f910,60,2019-06-05 12:44:37.860000+00:00,C_H_F_OT,orientation,cards,8-10,C_H_F_OT_DELY,DELY,dual
11586,cc36f910,61,2019-06-05 12:44:40.180000+00:00,G_H_F_CT,color,geometry,8-10,G_H_F_CT_DELY,DELY,dual
11587,cc36f910,62,2019-06-05 12:44:43.193000+00:00,A_H_F_CO,color,animals,8-10,A_H_F_CO_DELY,DELY,dual
11588,cd707646,0,2019-06-05 12:52:36.366000+00:00,C_E_F_T,wrong,cards,8-10,C_E_F_T_INTRO,INTRO,type
11589,cd707646,1,2019-06-05 12:52:47.053000+00:00,C_E_F_C,correct,cards,8-10,C_E_F_C_INTRO,INTRO,color
11590,cd707646,2,2019-06-05 12:52:57.619000+00:00,C_E_F_O,correct,cards,8-10,C_E_F_O_INTRO,INTRO,orientation
11591,cd707646,3,2019-06-05 12:53:02.917000+00:00,G_E_F_C,correct,geometry,8-10,G_E_F_C_INTRO,INTRO,color
11592,cd707646,4,2019-06-05 12:53:08.735000+00:00,G_E_F_T,correct,geometry,8-10,G_E_F_T_INTRO,INTRO,type
11593,cd707646,5,2019-06-05 12:53:14.654000+00:00,G_E_F_O,correct,geometry,8-10,G_E_F_O_INTRO,INTRO,orientation
11594,cd707646,6,2019-06-05 12:53:20.651000+00:00,A_E_F_T,correct,animals,8-10,A_E_F_T_INTRO,INTRO,type
11595,cd707646,7,2019-06-05 12:53:29.201000+00:00,A_E_F_O,correct,animals,8-10,A_E_F_O_INTRO,INTRO,orientation
11596,cd707646,8,2019-06-05 12:53:35.114000+00:00,A_E_F_C,wrong,animals,8-10,A_E_F_C_INTRO,INTRO,color
11597,cd707646,9,2019-06-05 12:53:40.069000+00:00,C_E_M_O,correct,cards,8-10,C_E_M_O_INTRO,INTRO,orientation
11598,cd707646,10,2019-06-05 12:53:45.699000+00:00,C_E_M_C,correct,cards,8-10,C_E_M_C_INTRO,INTRO,color
11599,cd707646,11,2019-06-05 12:53:49.728000+00:00,C_E_M_T,wrong,cards,8-10,C_E_M_T_INTRO,INTRO,type
11600,cd707646,12,2019-06-05 12:53:54.766000+00:00,A_E_M_T,correct,animals,8-10,A_E_M_T_INTRO,INTRO,type
11601,cd707646,13,2019-06-05 12:54:04.127000+00:00,A_E_M_O,correct,animals,8-10,A_E_M_O_INTRO,INTRO,orientation
11602,cd707646,14,2019-06-05 12:54:09.795000+00:00,A_E_M_C,wrong,animals,8-10,A_E_M_C_INTRO,INTRO,color
11603,cd707646,15,2019-06-05 12:54:17.315000+00:00,G_E_M_O,correct,geometry,8-10,G_E_M_O_INTRO,INTRO,orientation
11604,cd707646,16,2019-06-05 12:54:20.463000+00:00,G_E_M_C,correct,geometry,8-10,G_E_M_C_INTRO,INTRO,color
11605,cd707646,17,2019-06-05 12:54:22.981000+00:00,G_E_M_T,correct,geometry,8-10,G_E_M_T_INTRO,INTRO,type
11606,cd707646,18,2019-06-05 12:54:27.313000+00:00,C_H_F_CO,orientation,cards,8-10,C_H_F_CO_CORE,CORE,dual
11607,cd707646,19,2019-06-05 12:54:29.680000+00:00,C_H_F_CT,type,cards,8-10,C_H_F_CT_CORE,CORE,dual
11608,cd707646,20,2019-06-05 12:54:44.054000+00:00,C_H_F_OT,orientation,cards,8-10,C_H_F_OT_CORE,CORE,dual
11609,cd707646,21,2019-06-05 12:54:47.034000+00:00,A_H_F_CT,type,animals,8-10,A_H_F_CT_CORE,CORE,dual
11610,cd707646,22,2019-06-05 12:54:50.115000+00:00,A_H_F_OT,type,animals,8-10,A_H_F_OT_CORE,CORE,dual
11611,cd707646,23,2019-06-05 12:54:55.446000+00:00,A_H_F_CO,orientation,animals,8-10,A_H_F_CO_CORE,CORE,dual
11612,cd707646,24,2019-06-05 12:55:00.241000+00:00,G_H_F_OT,orientation,geometry,8-10,G_H_F_OT_CORE,CORE,dual
11613,cd707646,25,2019-06-05 12:55:02.846000+00:00,G_H_F_CO,orientation,geometry,8-10,G_H_F_CO_CORE,CORE,dual
11614,cd707646,26,2019-06-05 12:55:08.349000+00:00,G_H_F_CT,type,geometry,8-10,G_H_F_CT_CORE,CORE,dual
11615,cd707646,27,2019-06-05 12:55:15.415000+00:00,G_H_M_OT,orientation,geometry,8-10,G_H_M_OT_CORE,CORE,dual
11616,cd707646,28,2019-06-05 12:55:20.915000+00:00,G_H_M_CO,orientation,geometry,8-10,G_H_M_CO_CORE,CORE,dual
11617,cd707646,29,2019-06-05 12:55:34.153000+00:00,G_H_M_CT,color,geometry,8-10,G_H_M_CT_CORE,CORE,dual
11618,cd707646,30,2019-06-05 12:55:38.750000+00:00,A_H_M_CT,type,animals,8-10,A_H_M_CT_CORE,CORE,dual
11619,cd707646,31,2019-06-05 12:55:43.465000+00:00,A_H_M_OT,type,animals,8-10,A_H_M_OT_CORE,CORE,dual
11620,cd707646,32,2019-06-05 12:55:49.884000+00:00,A_H_M_CO,orientation,animals,8-10,A_H_M_CO_CORE,CORE,dual
11621,cd707646,33,2019-06-05 12:55:54.466000+00:00,C_H_M_CO,orientation,cards,8-10,C_H_M_CO_CORE,CORE,dual
11622,cd707646,34,2019-06-05 12:55:57.503000+00:00,C_H_M_CT,type,cards,8-10,C_H_M_CT_CORE,CORE,dual
11623,cd707646,35,2019-06-05 12:56:00.935000+00:00,C_H_M_OT,orientation,cards,8-10,C_H_M_OT_CORE,CORE,dual
11624,cd707646,36,2019-06-05 12:56:04.066000+00:00,G_H_F_OT,orientation,geometry,8-10,G_H_F_OT_TRIK,TRIK,dual
11625,cd707646,37,2019-06-05 12:56:09.190000+00:00,G_H_M_OT,type,geometry,8-10,G_H_M_OT_FLEX,FLEX,dual
11626,cd707646,38,2019-06-05 12:56:13.136000+00:00,C_H_F_CO,orientation,cards,8-10,C_H_F_CO_TRIK,TRIK,dual
11627,cd707646,39,2019-06-05 12:56:18.487000+00:00,C_H_M_CO,orientation,cards,8-10,C_H_M_CO_FLEX,FLEX,dual
11628,cd707646,40,2019-06-05 12:56:20.937000+00:00,A_H_F_CT,type,animals,8-10,A_H_F_CT_TRIK,TRIK,dual
11629,cd707646,41,2019-06-05 12:56:27.585000+00:00,A_H_M_CT,color,animals,8-10,A_H_M_CT_FLEX,FLEX,dual
11630,cd707646,42,2019-06-05 12:56:30.181000+00:00,G_H_F_OT,orientation,geometry,8-10,G_H_F_OT_DELY,DELY,dual
11631,cd707646,43,2019-06-05 12:56:33.421000+00:00,C_H_F_CO,color,cards,8-10,C_H_F_CO_DELY,DELY,dual
11632,cd707646,44,2019-06-05 12:56:36.484000+00:00,A_H_F_CT,color,animals,8-10,A_H_F_CT_DELY,DELY,dual
11633,cd707646,45,2019-06-05 12:56:39.072000+00:00,A_H_F_OT,orientation,animals,8-10,A_H_F_OT_TRIK,TRIK,dual
11634,cd707646,46,2019-06-05 12:56:43.466000+00:00,A_H_M_OT,type,animals,8-10,A_H_M_OT_FLEX,FLEX,dual
11635,cd707646,47,2019-06-05 12:56:45.852000+00:00,C_H_F_CT,color,cards,8-10,C_H_F_CT_TRIK,TRIK,dual
11636,cd707646,48,2019-06-05 12:56:52.752000+00:00,C_H_M_CT,type,cards,8-10,C_H_M_CT_FLEX,FLEX,dual
11637,cd707646,49,2019-06-05 12:56:55.420000+00:00,G_H_F_CO,orientation,geometry,8-10,G_H_F_CO_TRIK,TRIK,dual
11638,cd707646,50,2019-06-05 12:56:59.670000+00:00,G_H_M_CO,color,geometry,8-10,G_H_M_CO_FLEX,FLEX,dual
11639,cd707646,51,2019-06-05 12:57:02.172000+00:00,A_H_F_OT,type,animals,8-10,A_H_F_OT_DELY,DELY,dual
11640,cd707646,52,2019-06-05 12:57:06.481000+00:00,C_H_F_CT,type,cards,8-10,C_H_F_CT_DELY,DELY,dual
11641,cd707646,53,2019-06-05 12:57:09.235000+00:00,G_H_F_CO,orientation,geometry,8-10,G_H_F_CO_DELY,DELY,dual
11642,cd707646,54,2019-06-05 12:57:12.120000+00:00,C_H_F_OT,orientation,cards,8-10,C_H_F_OT_TRIK,TRIK,dual
11643,cd707646,55,2019-06-05 12:57:18.132000+00:00,C_H_M_OT,type,cards,8-10,C_H_M_OT_FLEX,FLEX,dual
11644,cd707646,56,2019-06-05 12:57:20.586000+00:00,G_H_F_CT,type,geometry,8-10,G_H_F_CT_TRIK,TRIK,dual
11645,cd707646,57,2019-06-05 12:57:25.057000+00:00,G_H_M_CT,type,geometry,8-10,G_H_M_CT_FLEX,FLEX,dual
11646,cd707646,58,2019-06-05 12:57:27.873000+00:00,A_H_F_CO,color,animals,8-10,A_H_F_CO_TRIK,TRIK,dual
11647,cd707646,59,2019-06-05 12:57:34.997000+00:00,A_H_M_CO,orientation,animals,8-10,A_H_M_CO_FLEX,FLEX,dual
