,user,step,createdAt,question,result,topic,ageGroup,uniqueQuestionID,type,feature
9704,b0327ffd,6,2019-06-13 06:45:12.964000+00:00,G_E_F_C,correct,geometry,8-10,G_E_F_C_INTRO,INTRO,color
9705,b0327ffd,7,2019-06-13 06:45:16.652000+00:00,G_E_F_T,correct,geometry,8-10,G_E_F_T_INTRO,INTRO,type
9706,b0327ffd,8,2019-06-13 06:45:22.980000+00:00,G_E_F_O,wrong,geometry,8-10,G_E_F_O_INTRO,INTRO,orientation
9707,b0327ffd,9,2019-06-13 06:45:34.391000+00:00,G_E_M_O,correct,geometry,8-10,G_E_M_O_INTRO,INTRO,orientation
9708,b0327ffd,10,2019-06-13 06:45:38.551000+00:00,G_E_M_C,correct,geometry,8-10,G_E_M_C_INTRO,INTRO,color
9709,b0327ffd,11,2019-06-13 06:45:43.325000+00:00,G_E_M_T,correct,geometry,8-10,G_E_M_T_INTRO,INTRO,type
9710,b0327ffd,12,2019-06-13 06:45:53.361000+00:00,C_E_M_O,wrong,cards,8-10,C_E_M_O_INTRO,INTRO,orientation
9711,b0327ffd,13,2019-06-13 06:46:02.719000+00:00,C_E_M_C,correct,cards,8-10,C_E_M_C_INTRO,INTRO,color
9712,b0327ffd,14,2019-06-13 06:46:10.299000+00:00,C_E_M_T,wrong,cards,8-10,C_E_M_T_INTRO,INTRO,type
9713,b0327ffd,15,2019-06-13 06:46:14.964000+00:00,A_E_M_T,correct,animals,8-10,A_E_M_T_INTRO,INTRO,type
9714,b0327ffd,16,2019-06-13 06:46:20.293000+00:00,A_E_M_O,correct,animals,8-10,A_E_M_O_INTRO,INTRO,orientation
9715,b0327ffd,17,2019-06-13 06:46:28.796000+00:00,A_E_M_C,wrong,animals,8-10,A_E_M_C_INTRO,INTRO,color
9716,b0327ffd,18,2019-06-13 06:46:33.071000+00:00,A_H_F_CT,type,animals,8-10,A_H_F_CT_CORE,CORE,dual
9717,b0327ffd,19,2019-06-13 06:46:37.261000+00:00,A_H_F_OT,type,animals,8-10,A_H_F_OT_CORE,CORE,dual
9718,b0327ffd,20,2019-06-13 06:46:43.883000+00:00,A_H_F_CO,orientation,animals,8-10,A_H_F_CO_CORE,CORE,dual
9719,b0327ffd,21,2019-06-13 06:46:47.836000+00:00,G_H_F_OT,orientation,geometry,8-10,G_H_F_OT_CORE,CORE,dual
9720,b0327ffd,22,2019-06-13 06:46:51.340000+00:00,G_H_F_CO,color,geometry,8-10,G_H_F_CO_CORE,CORE,dual
9721,b0327ffd,23,2019-06-13 06:46:53.462000+00:00,G_H_F_CT,color,geometry,8-10,G_H_F_CT_CORE,CORE,dual
9722,b0327ffd,24,2019-06-13 06:46:55.958000+00:00,C_H_F_CO,color,cards,8-10,C_H_F_CO_CORE,CORE,dual
9723,b0327ffd,25,2019-06-13 06:46:58.572000+00:00,C_H_F_CT,color,cards,8-10,C_H_F_CT_CORE,CORE,dual
9724,b0327ffd,26,2019-06-13 06:47:01.363000+00:00,C_H_F_OT,orientation,cards,8-10,C_H_F_OT_CORE,CORE,dual
9725,b0327ffd,27,2019-06-13 06:47:06.887000+00:00,G_H_M_OT,orientation,geometry,8-10,G_H_M_OT_CORE,CORE,dual
9726,b0327ffd,28,2019-06-13 06:47:09.411000+00:00,G_H_M_CO,color,geometry,8-10,G_H_M_CO_CORE,CORE,dual
9727,b0327ffd,29,2019-06-13 06:47:12.690000+00:00,G_H_M_CT,color,geometry,8-10,G_H_M_CT_CORE,CORE,dual
9728,b0327ffd,30,2019-06-13 06:47:16.496000+00:00,C_H_M_CO,color,cards,8-10,C_H_M_CO_CORE,CORE,dual
9729,b0327ffd,31,2019-06-13 06:47:18.930000+00:00,C_H_M_CT,color,cards,8-10,C_H_M_CT_CORE,CORE,dual
9730,b0327ffd,32,2019-06-13 06:47:22.850000+00:00,C_H_M_OT,type,cards,8-10,C_H_M_OT_CORE,CORE,dual
9731,b0327ffd,33,2019-06-13 06:47:26.496000+00:00,A_H_M_CT,type,animals,8-10,A_H_M_CT_CORE,CORE,dual
9732,b0327ffd,34,2019-06-13 06:47:29.200000+00:00,A_H_M_OT,type,animals,8-10,A_H_M_OT_CORE,CORE,dual
9733,b0327ffd,35,2019-06-13 06:47:34.682000+00:00,A_H_M_CO,color,animals,8-10,A_H_M_CO_CORE,CORE,dual
9734,b0327ffd,36,2019-06-13 06:47:37.641000+00:00,G_H_F_OT,orientation,geometry,8-10,G_H_F_OT_TRIK,TRIK,dual
9735,b0327ffd,37,2019-06-13 06:47:44.981000+00:00,G_H_M_OT,orientation,geometry,8-10,G_H_M_OT_FLEX,FLEX,dual
9736,b0327ffd,38,2019-06-13 06:47:47.918000+00:00,C_H_F_CO,color,cards,8-10,C_H_F_CO_TRIK,TRIK,dual
9737,b0327ffd,39,2019-06-13 06:47:54.511000+00:00,C_H_M_CO,color,cards,8-10,C_H_M_CO_FLEX,FLEX,dual
9738,b0327ffd,40,2019-06-13 06:47:57.212000+00:00,A_H_F_CT,type,animals,8-10,A_H_F_CT_TRIK,TRIK,dual
9739,b0327ffd,41,2019-06-13 06:48:06.880000+00:00,A_H_M_CT,type,animals,8-10,A_H_M_CT_FLEX,FLEX,dual
9740,b0327ffd,42,2019-06-13 06:48:10.217000+00:00,G_H_F_OT,type,geometry,8-10,G_H_F_OT_DELY,DELY,dual
9741,b0327ffd,43,2019-06-13 06:48:14.494000+00:00,C_H_F_CO,color,cards,8-10,C_H_F_CO_DELY,DELY,dual
9742,b0327ffd,44,2019-06-13 06:48:17.808000+00:00,A_H_F_CT,type,animals,8-10,A_H_F_CT_DELY,DELY,dual
9743,b0327ffd,45,2019-06-13 06:48:24.736000+00:00,A_H_F_OT,type,animals,8-10,A_H_F_OT_TRIK,TRIK,dual
9744,b0327ffd,46,2019-06-13 06:48:33.483000+00:00,A_H_M_OT,type,animals,8-10,A_H_M_OT_FLEX,FLEX,dual
9745,b0327ffd,47,2019-06-13 06:48:36.348000+00:00,C_H_F_CT,color,cards,8-10,C_H_F_CT_TRIK,TRIK,dual
9746,b0327ffd,48,2019-06-13 06:48:40.309000+00:00,C_H_M_CT,type,cards,8-10,C_H_M_CT_FLEX,FLEX,dual
9747,b0327ffd,49,2019-06-13 06:48:43.241000+00:00,G_H_F_CO,color,geometry,8-10,G_H_F_CO_TRIK,TRIK,dual
9748,b0327ffd,50,2019-06-13 06:48:50.966000+00:00,G_H_M_CO,orientation,geometry,8-10,G_H_M_CO_FLEX,FLEX,dual
9749,b0327ffd,51,2019-06-13 06:48:53.729000+00:00,A_H_F_OT,type,animals,8-10,A_H_F_OT_DELY,DELY,dual
9750,b0327ffd,52,2019-06-13 06:48:56.770000+00:00,C_H_F_CT,type,cards,8-10,C_H_F_CT_DELY,DELY,dual
9751,b0327ffd,53,2019-06-13 06:49:00.494000+00:00,G_H_F_CO,orientation,geometry,8-10,G_H_F_CO_DELY,DELY,dual
9752,b0327ffd,54,2019-06-13 06:49:03.772000+00:00,C_H_F_OT,type,cards,8-10,C_H_F_OT_TRIK,TRIK,dual
9753,b0327ffd,55,2019-06-13 06:49:17.991000+00:00,C_H_M_OT,type,cards,8-10,C_H_M_OT_FLEX,FLEX,dual
9754,b0327ffd,56,2019-06-13 06:49:21.146000+00:00,G_H_F_CT,type,geometry,8-10,G_H_F_CT_TRIK,TRIK,dual
9755,b0327ffd,57,2019-06-13 06:49:29.149000+00:00,G_H_M_CT,color,geometry,8-10,G_H_M_CT_FLEX,FLEX,dual
9756,b0327ffd,58,2019-06-13 06:49:35.638000+00:00,A_H_F_CO,orientation,animals,8-10,A_H_F_CO_TRIK,TRIK,dual
9757,b0327ffd,59,2019-06-13 06:49:42.477000+00:00,A_H_M_CO,color,animals,8-10,A_H_M_CO_FLEX,FLEX,dual
9758,b0327ffd,60,2019-06-13 06:49:47.038000+00:00,C_H_F_OT,type,cards,8-10,C_H_F_OT_DELY,DELY,dual
9759,b0327ffd,61,2019-06-13 06:49:50.159000+00:00,G_H_F_CT,type,geometry,8-10,G_H_F_CT_DELY,DELY,dual
9760,b0327ffd,62,2019-06-13 06:49:59.408000+00:00,A_H_F_CO,orientation,animals,8-10,A_H_F_CO_DELY,DELY,dual
9761,b1636b69,0,2019-06-13 06:23:10.657000+00:00,A_E_F_T,correct,animals,11-13,A_E_F_T_INTRO,INTRO,type
9762,b1636b69,1,2019-06-13 06:23:26.788000+00:00,A_E_F_O,wrong,animals,11-13,A_E_F_O_INTRO,INTRO,orientation
9763,b1636b69,2,2019-06-13 06:23:35.136000+00:00,A_E_F_C,correct,animals,11-13,A_E_F_C_INTRO,INTRO,color
9764,b1636b69,3,2019-06-13 06:23:40.720000+00:00,C_E_F_T,correct,cards,11-13,C_E_F_T_INTRO,INTRO,type
9765,b1636b69,4,2019-06-13 06:23:44.605000+00:00,C_E_F_C,correct,cards,11-13,C_E_F_C_INTRO,INTRO,color
9766,b1636b69,5,2019-06-13 06:23:49.761000+00:00,C_E_F_O,correct,cards,11-13,C_E_F_O_INTRO,INTRO,orientation
9767,b1636b69,6,2019-06-13 06:23:55.036000+00:00,G_E_F_C,correct,geometry,11-13,G_E_F_C_INTRO,INTRO,color
9768,b1636b69,7,2019-06-13 06:23:58.950000+00:00,G_E_F_T,correct,geometry,11-13,G_E_F_T_INTRO,INTRO,type
9769,b1636b69,8,2019-06-13 06:24:03+00:00,G_E_F_O,correct,geometry,11-13,G_E_F_O_INTRO,INTRO,orientation
9770,b1636b69,9,2019-06-13 06:24:06.169000+00:00,A_E_M_T,correct,animals,11-13,A_E_M_T_INTRO,INTRO,type
9771,b1636b69,10,2019-06-13 06:24:15.129000+00:00,A_E_M_O,correct,animals,11-13,A_E_M_O_INTRO,INTRO,orientation
9772,b1636b69,11,2019-06-13 06:24:21.318000+00:00,A_E_M_C,correct,animals,11-13,A_E_M_C_INTRO,INTRO,color
9773,b1636b69,12,2019-06-13 06:24:25.404000+00:00,G_E_M_O,correct,geometry,11-13,G_E_M_O_INTRO,INTRO,orientation
9774,b1636b69,13,2019-06-13 06:24:27.854000+00:00,G_E_M_C,correct,geometry,11-13,G_E_M_C_INTRO,INTRO,color
9775,b1636b69,14,2019-06-13 06:24:32.774000+00:00,G_E_M_T,correct,geometry,11-13,G_E_M_T_INTRO,INTRO,type
9776,b1636b69,15,2019-06-13 06:24:36.480000+00:00,C_E_M_O,correct,cards,11-13,C_E_M_O_INTRO,INTRO,orientation
9777,b1636b69,16,2019-06-13 06:24:41.745000+00:00,C_E_M_C,correct,cards,11-13,C_E_M_C_INTRO,INTRO,color
9778,b1636b69,17,2019-06-13 06:24:46.012000+00:00,C_E_M_T,correct,cards,11-13,C_E_M_T_INTRO,INTRO,type
9779,b1636b69,18,2019-06-13 06:24:48.203000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_CORE,CORE,dual
9780,b1636b69,19,2019-06-13 06:24:50.545000+00:00,C_H_F_CT,type,cards,11-13,C_H_F_CT_CORE,CORE,dual
9781,b1636b69,20,2019-06-13 06:24:54.389000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_CORE,CORE,dual
9782,b1636b69,21,2019-06-13 06:25:01.327000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_CORE,CORE,dual
9783,b1636b69,22,2019-06-13 06:25:06.141000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_CORE,CORE,dual
9784,b1636b69,23,2019-06-13 06:25:12.055000+00:00,A_H_F_CO,color,animals,11-13,A_H_F_CO_CORE,CORE,dual
9785,b1636b69,24,2019-06-13 06:25:15.289000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_CORE,CORE,dual
9786,b1636b69,25,2019-06-13 06:25:17.490000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_CORE,CORE,dual
9787,b1636b69,26,2019-06-13 06:25:19.486000+00:00,G_H_F_CT,color,geometry,11-13,G_H_F_CT_CORE,CORE,dual
9788,b1636b69,27,2019-06-13 06:25:24.774000+00:00,C_H_M_CO,color,cards,11-13,C_H_M_CO_CORE,CORE,dual
9789,b1636b69,28,2019-06-13 06:25:27.532000+00:00,C_H_M_CT,color,cards,11-13,C_H_M_CT_CORE,CORE,dual
9790,b1636b69,29,2019-06-13 06:25:30.882000+00:00,C_H_M_OT,type,cards,11-13,C_H_M_OT_CORE,CORE,dual
9791,b1636b69,30,2019-06-13 06:25:34.715000+00:00,A_H_M_CT,color,animals,11-13,A_H_M_CT_CORE,CORE,dual
9792,b1636b69,31,2019-06-13 06:25:42.102000+00:00,A_H_M_OT,type,animals,11-13,A_H_M_OT_CORE,CORE,dual
9793,b1636b69,32,2019-06-13 06:25:48.274000+00:00,A_H_M_CO,color,animals,11-13,A_H_M_CO_CORE,CORE,dual
9794,b1636b69,33,2019-06-13 06:25:53.559000+00:00,G_H_M_OT,type,geometry,11-13,G_H_M_OT_CORE,CORE,dual
9795,b1636b69,34,2019-06-13 06:25:55.850000+00:00,G_H_M_CO,color,geometry,11-13,G_H_M_CO_CORE,CORE,dual
9796,b1636b69,35,2019-06-13 06:25:58.109000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_CORE,CORE,dual
9797,b1636b69,36,2019-06-13 06:26:00.987000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_TRIK,TRIK,dual
9798,b1636b69,37,2019-06-13 06:26:13.231000+00:00,G_H_M_OT,type,geometry,11-13,G_H_M_OT_FLEX,FLEX,dual
9799,b1636b69,38,2019-06-13 06:26:15.812000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_TRIK,TRIK,dual
9800,b1636b69,39,2019-06-13 06:26:26.260000+00:00,C_H_M_CO,color,cards,11-13,C_H_M_CO_FLEX,FLEX,dual
9801,b1636b69,40,2019-06-13 06:26:28.960000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_TRIK,TRIK,dual
9802,b1636b69,41,2019-06-13 06:26:37.992000+00:00,A_H_M_CT,color,animals,11-13,A_H_M_CT_FLEX,FLEX,dual
9803,b1636b69,42,2019-06-13 06:26:41.339000+00:00,G_H_F_OT,type,geometry,11-13,G_H_F_OT_DELY,DELY,dual
9804,b1636b69,43,2019-06-13 06:26:47.097000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_DELY,DELY,dual
9805,b1636b69,44,2019-06-13 06:26:50.911000+00:00,A_H_F_CT,color,animals,11-13,A_H_F_CT_DELY,DELY,dual
9806,b1636b69,45,2019-06-13 06:26:53.347000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_TRIK,TRIK,dual
9807,b1636b69,46,2019-06-13 06:27:15.018000+00:00,A_H_M_OT,orientation,animals,11-13,A_H_M_OT_FLEX,FLEX,dual
9808,b1636b69,47,2019-06-13 06:27:17.762000+00:00,C_H_F_CT,color,cards,11-13,C_H_F_CT_TRIK,TRIK,dual
9809,b1636b69,48,2019-06-13 06:27:26.426000+00:00,C_H_M_CT,type,cards,11-13,C_H_M_CT_FLEX,FLEX,dual
9810,b1636b69,49,2019-06-13 06:27:31.069000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_TRIK,TRIK,dual
9811,b1636b69,50,2019-06-13 06:27:36.379000+00:00,G_H_M_CO,color,geometry,11-13,G_H_M_CO_FLEX,FLEX,dual
9812,b1636b69,51,2019-06-13 06:27:40.507000+00:00,A_H_F_OT,orientation,animals,11-13,A_H_F_OT_DELY,DELY,dual
9813,b1636b69,52,2019-06-13 06:27:44.011000+00:00,C_H_F_CT,type,cards,11-13,C_H_F_CT_DELY,DELY,dual
9814,b1636b69,53,2019-06-13 06:27:46.499000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_DELY,DELY,dual
9815,b1636b69,54,2019-06-13 06:27:51.023000+00:00,C_H_F_OT,type,cards,11-13,C_H_F_OT_TRIK,TRIK,dual
9816,b1636b69,55,2019-06-13 06:27:56.874000+00:00,C_H_M_OT,type,cards,11-13,C_H_M_OT_FLEX,FLEX,dual
9817,b1636b69,56,2019-06-13 06:27:59.339000+00:00,G_H_F_CT,color,geometry,11-13,G_H_F_CT_TRIK,TRIK,dual
9818,b1636b69,57,2019-06-13 06:28:09.517000+00:00,G_H_M_CT,type,geometry,11-13,G_H_M_CT_FLEX,FLEX,dual
9819,b1636b69,58,2019-06-13 06:28:14.393000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_TRIK,TRIK,dual
9820,b1636b69,59,2019-06-13 06:28:21.079000+00:00,A_H_M_CO,color,animals,11-13,A_H_M_CO_FLEX,FLEX,dual
9821,b1636b69,60,2019-06-13 06:28:24.520000+00:00,C_H_F_OT,type,cards,11-13,C_H_F_OT_DELY,DELY,dual
9822,b1636b69,61,2019-06-13 06:28:29.029000+00:00,G_H_F_CT,type,geometry,11-13,G_H_F_CT_DELY,DELY,dual
9823,b1636b69,62,2019-06-13 06:28:33.862000+00:00,A_H_F_CO,color,animals,11-13,A_H_F_CO_DELY,DELY,dual
9824,b1f1aeb5,0,2019-06-17 09:20:10.980000+00:00,G_E_F_C,correct,geometry,11-13,G_E_F_C_INTRO,INTRO,color
9825,b1f1aeb5,1,2019-06-17 09:20:17.093000+00:00,G_E_F_T,correct,geometry,11-13,G_E_F_T_INTRO,INTRO,type
9826,b1f1aeb5,2,2019-06-17 09:20:20.707000+00:00,G_E_F_O,correct,geometry,11-13,G_E_F_O_INTRO,INTRO,orientation
9827,b1f1aeb5,3,2019-06-17 09:20:24.665000+00:00,A_E_F_T,correct,animals,11-13,A_E_F_T_INTRO,INTRO,type
9828,b1f1aeb5,4,2019-06-17 09:20:39.863000+00:00,A_E_F_O,correct,animals,11-13,A_E_F_O_INTRO,INTRO,orientation
9829,b1f1aeb5,5,2019-06-17 09:20:59.272000+00:00,A_E_F_C,wrong,animals,11-13,A_E_F_C_INTRO,INTRO,color
9830,b1f1aeb5,6,2019-06-17 09:21:04.251000+00:00,C_E_F_T,correct,cards,11-13,C_E_F_T_INTRO,INTRO,type
9831,b1f1aeb5,7,2019-06-17 09:21:09.557000+00:00,C_E_F_C,wrong,cards,11-13,C_E_F_C_INTRO,INTRO,color
9832,b1f1aeb5,8,2019-06-17 09:21:19.071000+00:00,C_E_F_O,correct,cards,11-13,C_E_F_O_INTRO,INTRO,orientation
9833,b1f1aeb5,9,2019-06-17 09:21:26.346000+00:00,G_E_M_O,correct,geometry,11-13,G_E_M_O_INTRO,INTRO,orientation
9834,b1f1aeb5,10,2019-06-17 09:21:31.251000+00:00,G_E_M_C,correct,geometry,11-13,G_E_M_C_INTRO,INTRO,color
9835,b1f1aeb5,11,2019-06-17 09:21:33.892000+00:00,G_E_M_T,correct,geometry,11-13,G_E_M_T_INTRO,INTRO,type
9836,b1f1aeb5,12,2019-06-17 09:21:38.026000+00:00,C_E_M_O,correct,cards,11-13,C_E_M_O_INTRO,INTRO,orientation
9837,b1f1aeb5,13,2019-06-17 09:21:44.592000+00:00,C_E_M_C,correct,cards,11-13,C_E_M_C_INTRO,INTRO,color
9838,b1f1aeb5,14,2019-06-17 09:21:55.026000+00:00,C_E_M_T,correct,cards,11-13,C_E_M_T_INTRO,INTRO,type
9839,b1f1aeb5,15,2019-06-17 09:21:58.338000+00:00,A_E_M_T,correct,animals,11-13,A_E_M_T_INTRO,INTRO,type
9840,b1f1aeb5,16,2019-06-17 09:22:15.483000+00:00,A_E_M_O,wrong,animals,11-13,A_E_M_O_INTRO,INTRO,orientation
9841,b1f1aeb5,17,2019-06-17 09:22:23.610000+00:00,A_E_M_C,correct,animals,11-13,A_E_M_C_INTRO,INTRO,color
9842,b1f1aeb5,18,2019-06-17 09:22:27.602000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_CORE,CORE,dual
9843,b1f1aeb5,19,2019-06-17 09:22:30.459000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_CORE,CORE,dual
9844,b1f1aeb5,20,2019-06-17 09:22:33.593000+00:00,G_H_F_CT,type,geometry,11-13,G_H_F_CT_CORE,CORE,dual
9845,b1f1aeb5,21,2019-06-17 09:22:36.768000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_CORE,CORE,dual
9846,b1f1aeb5,22,2019-06-17 09:22:40.437000+00:00,A_H_F_OT,orientation,animals,11-13,A_H_F_OT_CORE,CORE,dual
9847,b1f1aeb5,23,2019-06-17 09:22:44.964000+00:00,A_H_F_CO,color,animals,11-13,A_H_F_CO_CORE,CORE,dual
9848,b1f1aeb5,24,2019-06-17 09:22:47.442000+00:00,C_H_F_CO,orientation,cards,11-13,C_H_F_CO_CORE,CORE,dual
9849,b1f1aeb5,25,2019-06-17 09:22:50.454000+00:00,C_H_F_CT,type,cards,11-13,C_H_F_CT_CORE,CORE,dual
9850,b1f1aeb5,26,2019-06-17 09:22:52.903000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_CORE,CORE,dual
9851,b1f1aeb5,27,2019-06-17 09:22:57.863000+00:00,C_H_M_CO,color,cards,11-13,C_H_M_CO_CORE,CORE,dual
9852,b1f1aeb5,28,2019-06-17 09:23:03.255000+00:00,C_H_M_CT,color,cards,11-13,C_H_M_CT_CORE,CORE,dual
9853,b1f1aeb5,29,2019-06-17 09:23:07.988000+00:00,C_H_M_OT,type,cards,11-13,C_H_M_OT_CORE,CORE,dual
9854,b1f1aeb5,30,2019-06-17 09:23:11.959000+00:00,A_H_M_CT,color,animals,11-13,A_H_M_CT_CORE,CORE,dual
9855,b1f1aeb5,31,2019-06-17 09:23:16.231000+00:00,A_H_M_OT,orientation,animals,11-13,A_H_M_OT_CORE,CORE,dual
9856,b1f1aeb5,32,2019-06-17 09:23:20.124000+00:00,A_H_M_CO,orientation,animals,11-13,A_H_M_CO_CORE,CORE,dual
9857,b1f1aeb5,33,2019-06-17 09:23:27.038000+00:00,G_H_M_OT,orientation,geometry,11-13,G_H_M_OT_CORE,CORE,dual
9858,b1f1aeb5,34,2019-06-17 09:23:30.322000+00:00,G_H_M_CO,orientation,geometry,11-13,G_H_M_CO_CORE,CORE,dual
9859,b1f1aeb5,35,2019-06-17 09:23:37.607000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_CORE,CORE,dual
9860,b1f1aeb5,36,2019-06-17 09:23:41.588000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_TRIK,TRIK,dual
9861,b1f1aeb5,37,2019-06-17 09:23:46.838000+00:00,G_H_M_OT,type,geometry,11-13,G_H_M_OT_FLEX,FLEX,dual
9862,b1f1aeb5,38,2019-06-17 09:23:49.722000+00:00,C_H_F_CO,orientation,cards,11-13,C_H_F_CO_TRIK,TRIK,dual
9863,b1f1aeb5,39,2019-06-17 09:23:54.368000+00:00,C_H_M_CO,color,cards,11-13,C_H_M_CO_FLEX,FLEX,dual
9864,b1f1aeb5,40,2019-06-17 09:23:56.876000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_TRIK,TRIK,dual
9865,b1f1aeb5,41,2019-06-17 09:24:01.316000+00:00,A_H_M_CT,color,animals,11-13,A_H_M_CT_FLEX,FLEX,dual
9866,b1f1aeb5,42,2019-06-17 09:24:05.898000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_DELY,DELY,dual
9867,b1f1aeb5,43,2019-06-17 09:24:08.550000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_DELY,DELY,dual
9868,b1f1aeb5,44,2019-06-17 09:24:12.856000+00:00,A_H_F_CT,color,animals,11-13,A_H_F_CT_DELY,DELY,dual
9869,b1f1aeb5,45,2019-06-17 09:24:17.764000+00:00,A_H_F_OT,orientation,animals,11-13,A_H_F_OT_TRIK,TRIK,dual
9870,b1f1aeb5,46,2019-06-17 09:24:23.232000+00:00,A_H_M_OT,orientation,animals,11-13,A_H_M_OT_FLEX,FLEX,dual
9871,b1f1aeb5,47,2019-06-17 09:24:26.246000+00:00,C_H_F_CT,type,cards,11-13,C_H_F_CT_TRIK,TRIK,dual
9872,b1f1aeb5,48,2019-06-17 09:24:31.874000+00:00,C_H_M_CT,color,cards,11-13,C_H_M_CT_FLEX,FLEX,dual
9873,b1f1aeb5,49,2019-06-17 09:24:34.391000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_TRIK,TRIK,dual
9874,b1f1aeb5,50,2019-06-17 09:24:38.637000+00:00,G_H_M_CO,orientation,geometry,11-13,G_H_M_CO_FLEX,FLEX,dual
9875,b1f1aeb5,51,2019-06-17 09:24:42.275000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_DELY,DELY,dual
9876,b1f1aeb5,52,2019-06-17 09:24:45.357000+00:00,C_H_F_CT,color,cards,11-13,C_H_F_CT_DELY,DELY,dual
9877,b1f1aeb5,53,2019-06-17 09:24:48.063000+00:00,G_H_F_CO,orientation,geometry,11-13,G_H_F_CO_DELY,DELY,dual
9878,b1f1aeb5,54,2019-06-17 09:24:50.979000+00:00,C_H_F_OT,type,cards,11-13,C_H_F_OT_TRIK,TRIK,dual
9879,b1f1aeb5,55,2019-06-17 09:24:55.498000+00:00,C_H_M_OT,type,cards,11-13,C_H_M_OT_FLEX,FLEX,dual
9880,b1f1aeb5,56,2019-06-17 09:24:59.278000+00:00,G_H_F_CT,type,geometry,11-13,G_H_F_CT_TRIK,TRIK,dual
9881,b1f1aeb5,57,2019-06-17 09:25:05.018000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_FLEX,FLEX,dual
9882,b1f1aeb5,58,2019-06-17 09:25:08.314000+00:00,A_H_F_CO,color,animals,11-13,A_H_F_CO_TRIK,TRIK,dual
9883,b1f1aeb5,59,2019-06-17 09:25:13.826000+00:00,A_H_M_CO,color,animals,11-13,A_H_M_CO_FLEX,FLEX,dual
9884,b1f1aeb5,60,2019-06-17 09:25:22.911000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_DELY,DELY,dual
9885,b1f1aeb5,61,2019-06-17 09:25:25.931000+00:00,G_H_F_CT,type,geometry,11-13,G_H_F_CT_DELY,DELY,dual
9886,b1f1aeb5,62,2019-06-17 09:25:31.060000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_DELY,DELY,dual
9887,b3feeaaa,0,2019-06-13 06:22:41.463000+00:00,G_E_F_C,correct,geometry,11-13,G_E_F_C_INTRO,INTRO,color
9888,b3feeaaa,1,2019-06-13 06:22:47.086000+00:00,G_E_F_T,correct,geometry,11-13,G_E_F_T_INTRO,INTRO,type
9889,b3feeaaa,2,2019-06-13 06:22:53.151000+00:00,G_E_F_O,correct,geometry,11-13,G_E_F_O_INTRO,INTRO,orientation
9890,b3feeaaa,3,2019-06-13 06:22:57.559000+00:00,A_E_F_T,correct,animals,11-13,A_E_F_T_INTRO,INTRO,type
9891,b3feeaaa,4,2019-06-13 06:23:07.277000+00:00,A_E_F_O,wrong,animals,11-13,A_E_F_O_INTRO,INTRO,orientation
9892,b3feeaaa,5,2019-06-13 06:23:21.535000+00:00,A_E_F_C,correct,animals,11-13,A_E_F_C_INTRO,INTRO,color
9893,b3feeaaa,6,2019-06-13 06:23:24.966000+00:00,C_E_F_T,correct,cards,11-13,C_E_F_T_INTRO,INTRO,type
9894,b3feeaaa,7,2019-06-13 06:23:28.151000+00:00,C_E_F_C,correct,cards,11-13,C_E_F_C_INTRO,INTRO,color
9895,b3feeaaa,8,2019-06-13 06:23:30.966000+00:00,C_E_F_O,correct,cards,11-13,C_E_F_O_INTRO,INTRO,orientation
9896,b3feeaaa,9,2019-06-13 06:23:36.335000+00:00,A_E_M_T,correct,animals,11-13,A_E_M_T_INTRO,INTRO,type
9897,b3feeaaa,10,2019-06-13 06:24:00.190000+00:00,A_E_M_O,correct,animals,11-13,A_E_M_O_INTRO,INTRO,orientation
